repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000710_487579a1.jpg,2,1,0.46729460,0.32166627,0.21103908,0.38945389,0.01600862,-0.40546262
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000539_b6cf1f5b.jpg,2,1,0.71379340,0.20295440,0.08325214,1.13544416,-0.12216806,-1.01327574
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000087_ed410d35.jpg,1,1,0.65924299,0.32507810,0.01567894,1.48193383,0.77490705,-2.25684023
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000631_9ca7c541.jpg,2,3,0.03399539,0.20814969,0.75785488,-1.63876665,0.17326611,1.46550047
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000503_970b1839.jpg,2,2,0.02271949,0.68910670,0.28817385,-1.98417032,1.42800260,0.55617046
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000832_ba3025d2.jpg,2,3,0.23898296,0.24917240,0.51184464,-0.26779372,-0.22604096,0.49383509
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000184_8ce19f36.jpg,3,3,0.23185375,0.27530497,0.49284127,-0.30861729,-0.13684458,0.44546309
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000389_14d151f2.jpg,3,3,0.02065842,0.26183435,0.71750724,-2.02908301,0.51050609,1.51857710
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000932_0552ad9c.jpg,3,3,0.09803818,0.44563860,0.45632321,-1.01733148,0.49681970,0.52051282
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000531_cd6d4f9c.jpg,1,1,0.81141180,0.14263187,0.04595639,1.53653026,-0.20197839,-1.33455265
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000117_da187e7e.jpg,2,2,0.12666307,0.69268471,0.18065216,-0.68469584,1.01434851,-0.32965302
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000642_c3ea74ba.jpg,3,2,0.23305748,0.55573243,0.21121012,-0.25685656,0.61214519,-0.35528824
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000051_004f2f5d.jpg,2,3,0.01130584,0.45767030,0.53102386,-2.51677227,1.18405759,1.33271539
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000448_fe6c87b3.jpg,2,2,0.00027203,0.98467547,0.01505246,-4.06916952,4.12497044,-0.05580040
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000108_58d95f86.jpg,3,3,0.24664006,0.11788497,0.63547492,-0.06940657,-0.80762720,0.87703604
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000807_f91c023c.jpg,2,2,0.18195546,0.75547999,0.06256460,-0.11867541,1.30491590,-1.18623781
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000435_86430e90.jpg,3,3,0.00872987,0.16555381,0.82571632,-2.49734902,0.44519693,2.05215192
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000315_381896f8.jpg,2,2,0.16324838,0.66086030,0.17589128,-0.49095410,0.90731555,-0.41636088
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000681_92937f51.jpg,2,2,0.04775513,0.83998293,0.11226201,-1.24068093,1.62661409,-0.38593188
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000282_227457dd.jpg,2,2,0.00343031,0.96802497,0.02854478,-2.58714414,3.05546474,-0.46831921
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000884_7c004ba1.jpg,2,2,0.15338770,0.53621840,0.31039390,-0.65214884,0.59942400,0.05272467
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000517_8727624b.jpg,1,1,0.73963714,0.23756026,0.02280255,1.53834128,0.40260285,-1.94094574
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000363_49d557bd.jpg,2,2,0.01787769,0.90646660,0.07565571,-1.78954744,2.13645315,-0.34690818
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000570_3514f729.jpg,1,1,0.46763080,0.39248762,0.13988157,0.46068561,0.28551149,-0.74619734
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000188_a18e833b.jpg,2,3,0.15810670,0.21399169,0.62790161,-0.56059384,-0.25792670,0.81851953
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000967_0883ffcd.jpg,2,3,0.00593456,0.41794249,0.57612294,-2.94335914,1.31119144,1.63216865
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000685_3ea9fe53.jpg,2,1,0.62002206,0.26846957,0.11150840,0.85089064,0.01387316,-0.86476439
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000933_d33b6121.jpg,2,2,0.35061595,0.53415662,0.11522748,0.23059511,0.65159273,-0.88218802
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000100_759b168c.jpg,2,2,0.30019045,0.63165820,0.06815132,0.24625158,0.99018294,-1.23643494
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000683_ab596b35.jpg,2,1,0.38165349,0.27164873,0.34669784,0.14535415,-0.19464916,0.04929462
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000487_14e01941.jpg,2,2,0.00099829,0.99389428,0.00510734,-2.84524703,4.05809879,-1.21285248
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000047_689da8a4.jpg,3,2,0.14326091,0.59890699,0.25783211,-0.67269367,0.75774515,-0.08505253
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000995_44258a3c.jpg,2,2,0.00162475,0.96245629,0.03591902,-3.16001701,3.22411966,-0.06410203
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000146_23d86546.jpg,3,2,0.37086371,0.42208114,0.20705517,0.15116191,0.28052491,-0.43168744
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_001004_d0129a16.jpg,3,2,0.00147716,0.50757545,0.49094734,-3.88191247,1.95761061,1.92430210
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000969_55482bfd.jpg,2,2,0.00555497,0.91906321,0.07538185,-2.57217956,2.53648281,0.03569428
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000767_585542a6.jpg,2,3,0.10813208,0.33659834,0.55526960,-0.92387927,0.21165764,0.71222097
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000325_6743f950.jpg,2,2,0.13032246,0.83479089,0.03488668,-0.17975390,1.67741549,-1.49766052
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000800_c80d84c5.jpg,3,3,0.03685031,0.32808739,0.63506234,-1.67775846,0.50865728,1.16910040
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000753_af43a7c5.jpg,3,2,0.00151768,0.60464770,0.39383456,-3.84873748,2.13872576,1.71001065
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000883_27fe38a5.jpg,3,3,0.01111903,0.14579614,0.84308481,-2.30065250,0.27289826,2.02775645
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000815_f279cd7d.jpg,2,2,0.09588005,0.79416549,0.10995449,-0.75038743,1.36380649,-0.61341876
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000348_a440ef40.jpg,3,3,0.00463675,0.27804828,0.71731496,-3.04509306,1.04868722,1.99640751
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000653_6030e552.jpg,2,1,0.56775063,0.28240752,0.14984185,0.67681086,-0.02152026,-0.65529096
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000197_82c160be.jpg,2,2,0.04741170,0.91717738,0.03541084,-0.89019454,2.07223749,-1.18204522
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000062_dd049995.jpg,3,2,0.15692742,0.48223189,0.36084068,-0.65176451,0.47087717,0.18088856
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000266_095cc35f.jpg,2,2,0.32691932,0.42424238,0.24883835,0.00410604,0.26469755,-0.26880383
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000161_2c258c0e.jpg,2,2,0.19313318,0.74669266,0.06017423,-0.06204581,1.29022789,-1.22818160
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000291_c574c48e.jpg,2,2,0.16358539,0.68908894,0.14732566,-0.44444829,0.99358702,-0.54913783
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000732_4e661c5a.jpg,3,3,0.01416742,0.29985937,0.68597317,-2.31075382,0.74161470,1.56913960
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000327_9d2da8d3.jpg,2,2,0.00232398,0.96761036,0.03006557,-2.86388350,3.16766596,-0.30378282
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000511_9eb4c057.jpg,1,1,0.91467392,0.07752662,0.00779949,2.41081953,-0.05712670,-2.35368991
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000168_476709d0.jpg,2,2,0.06418270,0.84441531,0.09140207,-0.97681546,1.60009527,-0.62328106
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000530_fdc9b991.jpg,1,1,0.41387007,0.27059093,0.31553909,0.23207128,-0.19287258,-0.03919826
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000576_0fbbd20d.jpg,2,2,0.10722216,0.60799468,0.28478312,-0.90402895,0.83123422,0.07279609
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000073_f9f52225.jpg,3,1,0.74022645,0.22590503,0.03386854,1.42377162,0.23693013,-1.66069794
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000619_6ea1b33e.jpg,3,3,0.06082143,0.12858117,0.81059736,-1.11281574,-0.36419761,1.47701347
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000923_06d8f7f4.jpg,3,3,0.01522537,0.18818453,0.79659009,-2.15727901,0.35718095,1.80009818
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000564_9f752e56.jpg,1,1,0.91241676,0.06947519,0.01810809,2.16495514,-0.41017210,-1.75478268
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000836_e3727918.jpg,2,3,0.00717346,0.11256809,0.88025850,-2.52099991,0.23217005,2.28882742
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000549_9432a4fa.jpg,3,1,0.64414370,0.25673044,0.09912593,0.93047535,0.01058018,-0.94105548
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000843_db317bc4.jpg,2,1,0.55718547,0.36776313,0.07505140,0.80672777,0.39126861,-1.19799709
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000297_b08a4fab.jpg,2,3,0.39473510,0.09694817,0.50831670,0.38371789,-1.02032053,0.63660765
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000545_5a44bfb4.jpg,2,1,0.83357686,0.07690835,0.08951475,1.53814459,-0.84496677,-0.69317788
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000686_fd5f5f8e.jpg,1,2,0.45643988,0.47809762,0.06546247,0.63187397,0.67823189,-1.31010604
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000938_93f271fb.jpg,2,2,0.01071874,0.72921872,0.26006249,-2.46963596,1.75034404,0.71929210
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000450_a610a63b.jpg,2,2,0.01585554,0.72146666,0.26267779,-2.20839190,1.60937548,0.59901750
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000446_c227b530.jpg,2,2,0.00026598,0.99741614,0.00231786,-3.46481657,4.76467323,-1.29984963
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000704_8811aa89.jpg,2,3,0.26165560,0.26326177,0.47508267,-0.20086038,-0.19474071,0.39559934
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000793_39966297.jpg,2,1,0.62585199,0.28582168,0.08832636,0.91394031,0.13019454,-1.04413486
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000246_944095f6.jpg,2,2,0.19464074,0.42729336,0.37806594,-0.48340958,0.30290571,0.18050355
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000467_3d336f5b.jpg,3,3,0.00472785,0.07619973,0.91907239,-2.68326163,0.09662592,2.58663297
3,20260608,2,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_age_sex,allowed metadata sensitivity,efficientnet_b0,384,192,0.01000000,patient_image_000673_38bfe5d5.jpg,1,1,0.53183234,0.28106010,0.18710755,0.56080115,-0.07695866,-0.48384354
