repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000409_6e6b2725.jpg,2,3,0.05075906,0.36832605,0.58091490,-1.40310144,0.57877702,1.03441274
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000221_e7d95fd5.jpg,2,1,0.57839390,0.27685934,0.14474677,0.83532131,0.09857575,-0.54994804
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000353_4f1e829c.jpg,2,3,0.11423297,0.28462160,0.60114543,-0.54687762,0.36604303,1.11371934
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000962_e08a6c00.jpg,3,3,0.07167359,0.39521823,0.53310818,-1.21058583,0.49672988,0.79601616
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000965_e6cf2b34.jpg,2,2,0.16373341,0.45468209,0.38158450,-0.60333133,0.41802761,0.24276145
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000331_e16f26da.jpg,2,2,0.30792248,0.56984778,0.12222974,0.19082069,0.80634189,-0.73312497
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000326_c8a8772c.jpg,3,3,0.04454195,0.38951081,0.56594724,-1.58243406,0.58602601,0.95963526
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000690_a5efc744.jpg,2,1,0.70239335,0.22177921,0.07582744,1.25198543,0.09917421,-0.97404796
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000113_8dc0b8b0.jpg,3,1,0.59906087,0.19387918,0.20705995,0.86880368,-0.25932434,-0.19355114
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000063_d9146af9.jpg,3,1,0.44186226,0.22859390,0.32954384,0.40311509,-0.25593606,0.10982627
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000332_9600a8d5.jpg,2,2,0.12543581,0.44264268,0.43192151,-0.65039361,0.61057508,0.58605611
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000624_fb2faa84.jpg,2,1,0.56304059,0.16000787,0.27695154,0.62694740,-0.63118130,-0.08256175
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000736_b6b6cc9b.jpg,2,1,0.56693007,0.27087034,0.16219958,0.83214611,0.09355041,-0.41926229
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000144_6fa8e9da.jpg,3,1,0.60897543,0.28882105,0.10220353,1.03116465,0.28519401,-0.75364709
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000354_dc59da00.jpg,2,2,0.22680087,0.50357880,0.26962033,-0.17398322,0.62368459,-0.00104085
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000539_b6cf1f5b.jpg,2,2,0.37851764,0.47946216,0.14202021,0.39134696,0.62774926,-0.58894634
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000087_ed410d35.jpg,1,1,0.89632002,0.09085669,0.01282329,2.20823336,-0.08078073,-2.03880095
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000631_9ca7c541.jpg,2,2,0.32732254,0.46045296,0.21222450,0.21961774,0.56088239,-0.21368361
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000077_b5ed5649.jpg,3,1,0.57116621,0.34090260,0.08793118,0.92279589,0.40671244,-0.94832987
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000177_95a9a504.jpg,1,1,0.47618617,0.39824542,0.12556841,0.75660813,0.57786769,-0.57635009
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000902_8fe039b3.jpg,3,3,0.10674240,0.37732002,0.51593758,-0.78221208,0.48046312,0.79335523
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000818_165888a3.jpg,2,3,0.10115074,0.24462775,0.65422151,-0.69100070,0.19212513,1.17583346
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000224_654a73ca.jpg,3,2,0.01591061,0.60340132,0.38068808,-2.03588557,1.59971106,1.13910890
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000372_5cfc0a21.jpg,3,3,0.13072861,0.41376970,0.45550169,-0.45611864,0.69606739,0.79215729
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000103_a4980122.jpg,2,1,0.63871974,0.25631309,0.10496717,1.06081700,0.14775093,-0.74500114
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000866_1423c747.jpg,3,3,0.04695286,0.17624040,0.77680674,-0.96102399,0.36168087,1.84502351
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000051_004f2f5d.jpg,2,1,0.48552771,0.34538233,0.16908996,0.50436032,0.16377595,-0.55044514
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000699_c177b5d0.jpg,1,1,0.35054448,0.30818275,0.34127277,0.17484032,0.04604569,0.14803480
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000859_72022976.jpg,2,1,0.38000781,0.36487009,0.25512210,0.26227716,0.22162674,-0.13617238
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000987_486374cb.jpg,2,2,0.07879709,0.58450761,0.33669529,-1.01964843,0.98424524,0.43265378
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000884_7c004ba1.jpg,2,1,0.43163803,0.38648681,0.18187516,0.46421143,0.35372183,-0.40005541
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000396_24360320.jpg,3,2,0.27450323,0.59954392,0.12595285,0.15605527,0.93726146,-0.62300014
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000363_49d557bd.jpg,2,2,0.05267724,0.66521053,0.28211224,-1.25806999,1.27785015,0.42005157
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000464_7b8d7f1d.jpg,2,2,0.06143555,0.74309150,0.19547295,-1.17573071,1.31709981,-0.01829735
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000188_a18e833b.jpg,2,2,0.31609163,0.52143721,0.16247116,0.19567637,0.69623309,-0.46985525
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000682_2c28be4a.jpg,1,1,0.78801852,0.14281644,0.06916504,1.48439372,-0.22356774,-0.94863230
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000988_d61573a7.jpg,2,2,0.10375540,0.46663213,0.42961247,-0.98074770,0.52275729,0.44009966
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000967_0883ffcd.jpg,2,3,0.00812359,0.27565652,0.71621988,-2.50521541,1.01916754,1.97399914
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000792_da93de87.jpg,3,2,0.16338817,0.54645273,0.29015910,-0.36844203,0.83887696,0.20585856
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000406_20b82889.jpg,2,2,0.07922997,0.86229513,0.05847490,-0.51953000,1.86771297,-0.82328701
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000986_28690d2c.jpg,2,3,0.00974948,0.25801776,0.73223276,-2.40025997,0.87555462,1.91862464
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000773_638b0558.jpg,2,2,0.30607818,0.38961705,0.30430477,0.21588057,0.45720434,0.21006973
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000933_d33b6121.jpg,2,2,0.32009424,0.57271407,0.10719170,0.21826780,0.80003893,-0.87572885
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000003_2b2e7506.jpg,3,1,0.39339471,0.30347155,0.30313374,0.38921958,0.12969398,0.12858020
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000630_c4a6d96b.jpg,1,1,0.55675188,0.33825521,0.10499291,0.77362341,0.27530438,-0.89460343
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000569_1acf7257.jpg,1,1,0.60965981,0.33992037,0.05041982,1.02352893,0.43933922,-1.46898782
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000434_e0719487.jpg,2,2,0.10722199,0.59764624,0.29513177,-0.80947852,0.90861917,0.20304209
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000498_e5c9b07d.jpg,2,2,0.29535697,0.47239161,0.23225142,-0.02975228,0.43987134,-0.27011651
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000849_25f88a65.jpg,2,2,0.14776880,0.43751720,0.41471400,-0.55293542,0.53253168,0.47900480
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000683_ab596b35.jpg,2,1,0.74939144,0.13588367,0.11472489,1.36053824,-0.34692410,-0.51618618
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000088_515f171a.jpg,3,3,0.10902985,0.40245673,0.48851342,-0.59258020,0.71338570,0.90716505
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000781_4658f1b9.jpg,2,3,0.11159581,0.26736885,0.62103534,-0.67028856,0.20345707,1.04621589
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000347_94090e46.jpg,2,2,0.27496914,0.64656006,0.07847080,0.55943364,1.41444087,-0.69449860
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000313_3503b411.jpg,2,3,0.07048755,0.20829733,0.72121512,-1.08036160,0.00316879,1.24513972
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000711_09ede04a.jpg,2,1,0.44647854,0.30810657,0.24541488,0.33374426,-0.03720134,-0.26469690
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000182_c4b93c62.jpg,2,1,0.59178249,0.21578132,0.19243619,0.99432480,-0.01454884,-0.12904972
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000658_f79dd5c7.jpg,1,3,0.22079687,0.27768136,0.50152177,-0.00266647,0.22656468,0.81773740
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000910_204d5bd8.jpg,2,2,0.04465799,0.61249955,0.34284247,-1.46966660,1.14884841,0.56857127
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000815_f279cd7d.jpg,2,2,0.32897547,0.45132895,0.21969558,0.06357762,0.37979087,-0.34016272
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000402_74196900.jpg,2,2,0.06512068,0.58672641,0.34815291,-1.21056366,0.98775285,0.46583602
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000197_82c160be.jpg,2,2,0.36855885,0.41463010,0.21681105,0.31299537,0.43078175,-0.21757881
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000882_b7d0c270.jpg,3,3,0.04584087,0.14421560,0.80994352,-1.21047640,-0.06434311,1.66131198
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000700_6b17c979.jpg,3,1,0.75445125,0.16880022,0.07674853,1.41949534,-0.07777941,-0.86596113
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000533_91bc5b53.jpg,1,1,0.84353626,0.08153768,0.07492606,1.51240814,-0.82412952,-0.90869296
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000161_2c258c0e.jpg,2,2,0.17912843,0.64183288,0.17903870,-0.20130107,1.07492387,-0.20180210
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000005_89a2810f.jpg,1,1,0.47344009,0.39715232,0.12940760,0.67582124,0.50011575,-0.62123704
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000511_9eb4c057.jpg,1,1,0.90558799,0.08404005,0.01037196,2.46783161,0.09054058,-2.00164652
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000755_52d07050.jpg,2,2,0.27906554,0.46799072,0.25294374,-0.02722039,0.48978141,-0.12549996
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000976_fedf47e3.jpg,2,2,0.15411279,0.75167534,0.09421187,-0.19586612,1.38875365,-0.68800467
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000813_ad646fe1.jpg,3,1,0.44152227,0.23243421,0.32604352,0.38083780,-0.26078343,0.07764023
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000829_8ad07052.jpg,2,2,0.20926141,0.57366364,0.21707495,-0.22169827,0.78676075,-0.18503980
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000507_a221a13c.jpg,1,1,0.70520157,0.17599234,0.11880610,1.13276756,-0.25527567,-0.64822340
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000923_06d8f7f4.jpg,3,3,0.11130624,0.25444207,0.63425169,-0.71584058,0.11094732,1.02432001
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000437_756effbb.jpg,3,2,0.03298395,0.65210264,0.31491341,-1.60148954,1.38269138,0.65478712
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000599_f9a4c92e.jpg,2,1,0.69039986,0.21909672,0.09050341,1.21675634,0.06899870,-0.81512702
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000151_5b6399fb.jpg,2,1,0.60481982,0.25385989,0.14132030,0.83602422,-0.03212388,-0.61787742
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000826_d4f2e623.jpg,2,1,0.38536274,0.34298810,0.27164917,0.19273868,0.07624936,-0.15693498
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000534_005e53f2.jpg,1,1,0.65477197,0.22935177,0.11587626,1.03838503,-0.01064508,-0.69337910
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000958_567fd642.jpg,3,3,0.02263948,0.30738327,0.66997725,-2.02089095,0.58750939,1.36665773
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000211_60d9b3f8.jpg,2,2,0.33959344,0.57175826,0.08864830,0.38860744,0.90957457,-0.95446485
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000106_c185522d.jpg,1,2,0.13408795,0.56771062,0.29820143,-0.50780475,0.93531114,0.29146853
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000586_3d2038f8.jpg,2,1,0.90924369,0.06962988,0.02112643,2.17749882,-0.39192054,-1.58458924
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000245_706582cc.jpg,2,2,0.08422758,0.71658628,0.19918614,-0.75178313,1.38919306,0.10893417
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000254_540b96da.jpg,2,2,0.16473810,0.47358476,0.36167715,-0.39448413,0.66148984,0.39191091
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000004_ba49da4c.jpg,2,1,0.50193608,0.32935169,0.16871223,0.51592898,0.09458234,-0.57434934
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000868_0dc83ef9.jpg,3,3,0.07923049,0.32319574,0.59757378,-1.14600539,0.25989157,0.87451118
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000657_e471eef1.jpg,1,1,0.67586889,0.27215112,0.05197999,1.18505824,0.27541661,-1.38008201
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000295_b2f59efb.jpg,3,2,0.26474886,0.38546914,0.34978200,-0.08812600,0.28755346,0.19040243
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000246_944095f6.jpg,2,1,0.45044283,0.35097309,0.19858408,0.59676868,0.34724706,-0.22224990
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000377_32ca1cbf.jpg,2,2,0.18560198,0.42400209,0.39039593,-0.44760531,0.37852857,0.29595160
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000673_38bfe5d5.jpg,1,3,0.27503301,0.26369824,0.46126875,-0.05233876,-0.09442445,0.46475098
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000816_313b09d7.jpg,3,2,0.08654807,0.45756299,0.45588894,-1.04834664,0.61686790,0.61320257
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000118_dddc8ac1.jpg,2,2,0.33359152,0.56558545,0.10082303,0.31696016,0.84490430,-0.87959027
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000643_5abd7d83.jpg,2,1,0.69631395,0.24157050,0.06211555,1.25209212,0.19345284,-1.16471219
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000518_5e5e9237.jpg,2,1,0.60822136,0.26332279,0.12845584,0.93449003,0.09733176,-0.62046367
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000259_3ec141ee.jpg,2,3,0.33863630,0.27519466,0.38616904,0.23338701,0.02593903,0.36473554
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000296_ed406614.jpg,2,2,0.31205099,0.39378907,0.29415994,0.05170585,0.28435466,-0.00733714
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000081_4a2a97ba.jpg,3,1,0.64286031,0.32881242,0.02832727,1.38203347,0.71159345,-1.74006891
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000220_1fc8f48e.jpg,2,1,0.50826856,0.34791914,0.14381230,0.64081603,0.26177618,-0.62168497
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000529_dc5b599e.jpg,1,2,0.35574068,0.41325028,0.23100904,0.19132136,0.34117272,-0.24042383
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000556_92578943.jpg,2,1,0.67135961,0.24547078,0.08316961,1.04771340,0.04158637,-1.04070950
2,20260607,1,val,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.49736337,0.54691877,1.03047884,patient_image_000194_fde52b01.jpg,1,1,0.64496173,0.21000961,0.14502866,0.95391309,-0.16812459,-0.53834653
