repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000744_3d81cbef.jpg,2,1,0.73263103,0.00654921,0.26081979,1.91669941,-2.80059791,0.88388687
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000431_fe5bebe4.jpg,2,2,0.00000004,0.98267663,0.01732336,-9.96311569,7.00068951,2.96246529
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000074_0c02a5f3.jpg,3,2,0.05517500,0.91965508,0.02517000,-0.67621166,2.13727713,-1.46106887
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000759_e1218872.jpg,1,2,0.35591453,0.52391160,0.12017385,0.23303473,0.61966699,-0.85271657
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000467_3d336f5b.jpg,3,3,0.00229724,0.06299604,0.93470675,-3.10663176,0.20473123,2.90189219
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000095_72dd2f18.jpg,1,2,0.02702200,0.97168261,0.00129533,-0.18149662,3.40088129,-3.21938109
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000983_2d374442.jpg,3,2,0.00000317,0.52635938,0.47363740,-7.97832823,4.04195499,3.93641281
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000890_713ba732.jpg,3,3,0.00048249,0.19617423,0.80334324,-4.47511911,1.53267121,2.94245005
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000379_70dc1258.jpg,2,2,0.01517614,0.96209055,0.02273330,-1.51783299,2.63155127,-1.11372650
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000926_3d3023d0.jpg,3,2,0.00118524,0.99055570,0.00825907,-2.88988709,3.83842993,-0.94852370
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000993_da7460f6.jpg,2,3,0.00000014,0.00002941,0.99997044,-7.04158211,-1.69633961,8.73792839
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000120_0070a102.jpg,2,1,0.71495473,0.25443664,0.03060868,1.39469743,0.36153007,-1.75623822
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000293_c43ad7c2.jpg,2,2,0.10449088,0.74590999,0.14959919,-0.77478993,1.19071519,-0.41593006
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000459_c4fed7f8.jpg,2,2,0.01832516,0.85399806,0.12767674,-1.92762685,1.91402721,0.01359990
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000991_f7b251fe.jpg,3,3,0.00003797,0.00347885,0.99648321,-4.89758968,-0.37995493,5.27757597
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000045_0bb8bfd1.jpg,2,2,0.16172393,0.83008993,0.00818618,0.44926524,2.08490849,-2.53417802
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000856_d5957e5e.jpg,2,3,0.09055462,0.37257174,0.53687364,-1.06475878,0.34971762,0.71505076
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000914_ad63dc7c.jpg,2,2,0.07340863,0.71746927,0.20912209,-1.10886049,1.17082810,-0.06198383
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000645_9c4dcbff.jpg,1,1,0.68031347,0.16305473,0.15663177,0.96570373,-0.46276402,-0.50295228
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000242_f0ec8ed0.jpg,3,3,0.00013469,0.00734213,0.99252313,-4.30113840,-0.30274117,4.60387993
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000417_1167174f.jpg,2,2,0.01953856,0.59973222,0.38072926,-2.13126755,1.29282594,0.83843118
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000819_3da46232.jpg,1,2,0.30507335,0.65074891,0.04417779,0.39158773,1.14915943,-1.54074228
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000056_f606ecd4.jpg,1,1,0.74634331,0.04788276,0.20577390,1.34494615,-1.40148401,0.05653846
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000401_e90e8248.jpg,2,2,0.01696656,0.95882756,0.02420591,-1.46327162,2.57119560,-1.10791862
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000227_55be1c29.jpg,1,1,0.92723674,0.01957329,0.05319003,2.23879504,-1.61924815,-0.61954290
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000276_1016ea11.jpg,2,2,0.00854720,0.78799862,0.20345415,-2.56457663,1.95931590,0.60526031
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000358_284e4ef8.jpg,2,3,0.00880311,0.07852753,0.91266936,-2.27653313,-0.08818889,2.36473560
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000158_1a300db2.jpg,1,2,0.15455902,0.77816099,0.06727994,-0.26155424,1.35480320,-1.09326804
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000240_a69cb320.jpg,2,2,0.00992757,0.81505138,0.17502101,-2.42584467,1.98209071,0.44374567
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000662_d6cdb3d8.jpg,1,3,0.23912917,0.24306299,0.51780784,-0.26297796,-0.24666119,0.50962240
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000646_632e9dbf.jpg,2,2,0.05547196,0.86727720,0.07725085,-1.02688551,1.72259545,-0.69570535
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000021_1f767ab9.jpg,3,3,0.00002119,0.03608426,0.96389449,-6.05509615,1.38497949,4.67010450
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000473_e215ecc9.jpg,2,2,0.00874070,0.90752095,0.08373833,-2.30079722,2.34192848,-0.04109153
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000239_4735ff8e.jpg,2,3,0.12581016,0.31692401,0.55726582,-0.80405968,0.11982834,0.68420869
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000068_ba92024d.jpg,2,2,0.01130917,0.97311509,0.01557580,-1.59165978,2.86322832,-1.27155530
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000272_139c54f3.jpg,2,2,0.00147231,0.67888540,0.31964231,-3.83799958,2.29562140,1.54237163
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000152_2fac999b.jpg,1,2,0.01423164,0.78892469,0.19684361,-2.21404743,1.80115569,0.41289431
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000909_a765f5e9.jpg,2,2,0.02556660,0.96978217,0.00465127,-0.64387941,2.99190521,-2.34802604
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000752_c1b45b8a.jpg,2,2,0.00434279,0.94776219,0.04789498,-2.59535933,2.79022646,-0.19486648
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000972_36b41d7a.jpg,2,2,0.00008918,0.79450959,0.20540118,-5.61228943,3.48253441,2.12977433
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000935_3ac31c34.jpg,2,2,0.00637332,0.76868749,0.22493927,-2.78542662,2.00713682,0.77828276
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000515_62943aaa.jpg,1,1,0.74502701,0.21777044,0.03720251,1.40899992,0.17902088,-1.58804429
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000606_99298aed.jpg,2,2,0.00124975,0.60612744,0.39262283,-3.97801375,2.20613170,1.77189088
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000723_95b5e27c.jpg,1,2,0.09332087,0.85767096,0.04900816,-0.52471340,1.69346356,-1.16877007
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000795_b452d6f6.jpg,2,2,0.20288348,0.40129122,0.39582527,-0.45013452,0.23192108,0.21820650
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000722_09368cb5.jpg,3,3,0.37393236,0.02016890,0.60589880,0.81243634,-2.10749698,1.29507434
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000278_62c2735f.jpg,3,2,0.00910842,0.60272694,0.38816458,-2.64816141,1.54410386,1.10406899
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000093_c5658ef3.jpg,2,2,0.09306316,0.79127169,0.11566524,-0.78593379,1.35442924,-0.56851196
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000338_936ade8e.jpg,2,2,0.00684059,0.79428458,0.19887479,-2.70811582,2.04645252,0.66168606
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000253_a9b3e1fd.jpg,2,2,0.25297344,0.74641120,0.00061534,1.64561820,2.72761035,-4.37324762
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000551_53b8f0cc.jpg,1,2,0.11261813,0.80308199,0.08429987,-0.55828387,1.40617037,-0.84790605
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000675_d0dba229.jpg,2,2,0.05082690,0.94486833,0.00430477,-0.15130544,2.77131438,-2.62000823
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000501_20a9db96.jpg,3,2,0.01070690,0.96714592,0.02214717,-1.74342477,2.76003599,-1.01660407
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000488_48c416a4.jpg,2,2,0.09171405,0.69770378,0.21058223,-0.95343494,1.07568395,-0.12223448
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000970_8ce3e7bf.jpg,2,3,0.01639699,0.09412809,0.88947493,-1.91368985,-0.16613102,2.07984376
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000049_157393ab.jpg,1,2,0.00383001,0.96423894,0.03193103,-2.54972410,2.97874784,-0.42901310
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000546_cca0b6a6.jpg,1,2,0.00117686,0.99537969,0.00344343,-2.60462427,4.13565302,-1.53100371
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000550_490d2eea.jpg,1,1,0.88338155,0.10505082,0.01156762,2.15495157,0.02563858,-2.18059564
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000457_e8f4aa9a.jpg,2,3,0.00002548,0.06331079,0.93666375,-6.10995579,1.70784903,4.40211773
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000320_9f8cb638.jpg,2,2,0.00150449,0.99199986,0.00649560,-2.65132189,3.83994842,-1.18864906
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000173_bdd537f7.jpg,2,2,0.03530084,0.95706058,0.00763862,-0.58975619,2.71020365,-2.12044621
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000223_4ebeaf32.jpg,2,3,0.03387589,0.34262341,0.62350065,-1.74219537,0.57173312,1.17045105
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000050_8035801c.jpg,3,1,0.54016787,0.44337112,0.01646096,1.22944880,1.03197598,-2.26144004
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000318_9ff0fd8a.jpg,2,3,0.24379878,0.12074431,0.63545692,-0.08511031,-0.78777838,0.87289071
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000660_d4b75c89.jpg,3,1,0.80608320,0.04454038,0.14937645,1.52716303,-1.36862779,-0.15855438
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000171_3755b3d8.jpg,2,1,0.44561756,0.43153557,0.12284687,0.44021106,0.40809989,-0.84831136
2,20260607,4,test,frozen_encoder_logistic,resnet50,384,192,0.10000000,patient_image_000891_45af6884.jpg,3,2,0.00061668,0.70204902,0.29733431,-4.40522289,2.63218570,1.77303958
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000659_01848364.jpg,2,1,0.89466774,0.09987186,0.00546041,2.43049669,0.23793221,-2.66843247
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000321_ff9618f9.jpg,2,2,0.07405566,0.56885248,0.35709181,-1.20399356,0.83481079,0.36918262
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000727_83039a94.jpg,3,3,0.13474339,0.19684830,0.66840833,-0.66019577,-0.28113455,0.94133133
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000696_e1a9ed11.jpg,3,1,0.36401704,0.34899935,0.28698361,0.09330165,0.05117100,-0.14447388
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000465_983a2516.jpg,1,3,0.32587981,0.32168075,0.35243949,-0.02179390,-0.03476292,0.05655640
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000170_8e2eded9.jpg,3,2,0.06563574,0.85022300,0.08414120,-0.93658525,1.62479293,-0.68820941
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000743_18258df1.jpg,1,1,0.44041735,0.37863684,0.18094578,0.34689057,0.19574529,-0.54263473
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000620_e9c656ad.jpg,1,3,0.18579498,0.15660709,0.65759790,-0.36434904,-0.53525275,0.89960086
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000452_6bae26b1.jpg,2,2,0.02368539,0.80498612,0.17132853,-1.83489680,1.69106996,0.14382789
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000267_1cfc5a2c.jpg,2,1,0.71094215,0.08501437,0.20404351,1.12400854,-0.99976224,-0.12424920
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000094_7b1f8dd3.jpg,2,1,0.60287213,0.08597437,0.31115353,0.86969137,-1.07796454,0.20827264
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000915_08d9efeb.jpg,3,3,0.00433835,0.05008785,0.94557381,-2.61019278,-0.16390806,2.77410555
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000153_9b3a1259.jpg,2,1,0.47291836,0.22831115,0.29877055,0.39582026,-0.33239311,-0.06342666
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000430_ded8a948.jpg,2,2,0.01582159,0.97502905,0.00914940,-1.19113636,2.92995572,-1.73882306
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000229_2b0fefdd.jpg,2,2,0.29407343,0.66621953,0.03970696,0.39483714,1.21262693,-1.60746562
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000896_324b8843.jpg,2,2,0.36817184,0.49253610,0.13929208,0.22698689,0.51800489,-0.74498981
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000112_fa49a120.jpg,3,2,0.00879593,0.82388061,0.16732344,-2.49512553,2.04461122,0.45051426
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000622_070cc0b5.jpg,1,2,0.33733702,0.61279321,0.04986979,0.43824112,1.03518617,-1.47342610
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000600_c839e11e.jpg,1,1,0.77002364,0.18984540,0.04013098,1.45149481,0.05128366,-1.50277770
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000316_e5edcd41.jpg,2,2,0.28663522,0.58462423,0.12874050,0.02921760,0.74197650,-0.77119410
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000715_04dfe2d5.jpg,3,2,0.33547717,0.59161586,0.07290693,0.31968927,0.88699287,-1.20668101
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000625_0adf8250.jpg,3,2,0.05605738,0.53579932,0.40814337,-1.41420889,0.84317499,0.57103384
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000917_b23de782.jpg,2,2,0.04793451,0.89268875,0.05937678,-1.04615653,1.87824583,-0.83208889
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000485_04acf008.jpg,2,2,0.00650641,0.96892112,0.02457253,-2.11074615,2.89264894,-0.78190494
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000820_982b50b1.jpg,2,2,0.21335842,0.67930293,0.10733872,-0.15703708,1.00105667,-0.84402102
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000157_47aabf62.jpg,1,1,0.51422375,0.26392221,0.22185409,0.50254691,-0.16445714,-0.33809167
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000809_3789ffc4.jpg,2,2,0.04158229,0.81781876,0.14059898,-1.39906812,1.57989836,-0.18083063
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000218_9c50babc.jpg,2,2,0.02628419,0.90531099,0.06840487,-1.49859631,2.04071450,-0.54211998
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000099_5a285290.jpg,2,2,0.05761819,0.92353743,0.01884435,-0.55224919,2.22212386,-1.66987467
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000397_05ddedc7.jpg,2,1,0.56460768,0.42705008,0.00834229,1.49800789,1.21877813,-2.71678567
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000212_a5293eb5.jpg,2,2,0.38446361,0.55855089,0.05698551,0.51185215,0.88534880,-1.39719987
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000841_893fdde5.jpg,3,3,0.03049936,0.18228549,0.78721517,-1.67955506,0.10831344,1.57124102
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000780_7404e85c.jpg,2,2,0.34255242,0.56547797,0.09196960,0.27123988,0.77248657,-1.04372668
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000186_7c3fbae5.jpg,1,2,0.12725934,0.68918997,0.18355061,-0.68518442,1.00410533,-0.31892124
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000737_5bb84a20.jpg,2,2,0.29737663,0.51496309,0.18766025,-0.02957660,0.51951915,-0.48994303
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000921_3ef89be2.jpg,3,3,0.00507303,0.45098639,0.54394054,-3.05413389,1.43336511,1.62076795
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000454_eb31f2c2.jpg,2,3,0.07787327,0.30021399,0.62191278,-1.14237761,0.20703524,0.93533951
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000684_5ed81f6a.jpg,2,2,0.20929730,0.59038955,0.20031314,-0.33105159,0.70597535,-0.37492540
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000497_5ef9d338.jpg,3,2,0.00236681,0.75123501,0.24639815,-3.46852636,2.29164791,1.17687809
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000916_30aa6d22.jpg,2,2,0.10297093,0.63506538,0.26196364,-0.91768026,0.90160096,0.01607872
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000557_ef03aa7a.jpg,1,3,0.22091687,0.23617025,0.54291290,-0.32197654,-0.25521010,0.57718587
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000041_3419cc4a.jpg,1,1,0.58516741,0.38401711,0.03081544,1.12169743,0.70048654,-1.82218456
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000927_f25a03f1.jpg,3,2,0.00974372,0.94977927,0.04047708,-2.00124049,2.57836652,-0.57712734
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000101_b9058bd6.jpg,3,2,0.06019064,0.85267609,0.08713323,-1.00692761,1.64393532,-0.63700628
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000706_1e9b97f2.jpg,3,2,0.16135183,0.47595602,0.36269212,-0.63056827,0.45117003,0.17939886
3,20260608,0,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000092_3c5a3b75.jpg,3,3,0.07512488,0.28750870,0.63736647,-1.16009784,0.18200338,0.97809500
